Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,27,0,0,4.704316090098695,5,5,5,5,5,5,5,5,4,5,4,4,5,5,48,28.0
0,0,59,0,0,4.773316815592408,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0.0
0,0,19,1,1,4.6508440608779935,4,1,4,2,4,4,4,4,3,3,3,1,3,4,0,0.0
0,1,25,0,0,3.4587648740222874,5,3,5,3,1,5,1,1,4,2,4,3,5,1,5,0.0
1,0,47,0,0,3.8280214576099216,3,3,5,3,5,5,5,2,2,2,2,5,2,3,14,0.0
1,0,65,1,1,2.802910436378417,3,3,3,2,5,3,5,5,4,5,4,5,5,5,33,37.0
0,0,25,0,0,4.697764092391778,5,5,5,5,2,2,2,2,3,3,5,4,5,2,0,0.0
0,0,55,1,0,3.3889214652332167,2,5,2,3,3,2,2,1,1,2,1,3,1,1,0,0.0
1,0,49,0,0,4.2520950109182785,2,2,2,2,4,4,4,4,5,5,4,4,5,4,180,182.0
0,0,41,0,0,5.143520796755042,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,0.0
0,1,28,0,0,3.327607026079209,1,0,0,1,1,0,1,1,3,5,1,2,3,1,0,0.0
1,0,42,0,0,5.2092562288732145,3,3,4,3,5,5,4,5,5,4,5,3,5,4,40,36.0
1,0,55,0,0,4.444366021538036,2,2,2,2,4,5,5,5,5,5,5,1,5,5,0,0.0
0,0,19,1,1,3.345359574727239,3,4,1,4,3,1,3,3,2,5,5,2,5,3,120,128.0
1,0,34,0,0,5.199715402482771,3,3,3,3,2,4,4,5,5,5,5,5,5,3,8,0.0
1,0,40,1,2,4.714481085715098,3,4,3,1,3,1,1,3,3,3,1,1,2,1,0,0.0
0,0,19,1,1,3.4201816345559246,4,4,4,3,2,4,2,2,4,2,5,3,4,2,0,0.0
1,0,61,1,1,4.628835924404188,4,3,4,4,5,4,5,5,5,2,5,3,3,5,0,0.0
1,0,51,0,0,4.452028767093499,2,2,2,2,5,3,5,4,4,4,4,3,4,3,0,0.0
0,0,51,0,0,4.117152455365259,2,2,2,2,2,5,5,5,5,5,5,4,5,3,33,19.0
0,0,25,0,0,4.4586274021488395,1,1,1,1,1,1,1,1,1,2,4,1,4,1,0,0.0
0,0,41,0,0,4.560636062569956,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0.0
0,0,32,0,0,5.002876687961557,4,4,4,4,5,5,5,5,3,3,3,2,4,5,0,0.0
1,0,58,0,0,4.396171541689877,1,1,1,1,2,5,5,5,5,5,5,5,5,4,18,14.0
1,0,69,1,1,3.3611775832695643,1,3,1,4,2,1,2,2,5,5,4,4,5,2,22,15.0
0,0,38,1,1,3.32269902974487,3,4,3,2,1,3,1,1,5,3,5,3,5,1,8,28.0
1,0,13,1,0,3.921172487811296,4,5,4,3,2,4,2,2,3,5,5,4,5,2,77,71.0
0,0,45,0,0,4.858807934244452,2,5,5,5,5,3,3,2,2,3,2,2,2,1,4,0.0
0,0,58,1,0,3.869045343544092,1,3,1,5,4,4,5,5,5,1,5,4,5,5,11,0.0
1,0,52,0,1,3.8233531248650894,4,3,3,3,4,4,4,4,5,3,1,5,4,4,0,0.0
1,0,34,0,1,3.7674574424119744,5,2,2,2,5,5,5,5,4,5,4,2,5,5,16,24.0
0,0,42,0,0,4.445390777473948,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,16.0
0,0,58,0,0,4.772160488708712,2,3,3,3,2,2,2,1,2,4,3,2,1,2,0,0.0
0,0,59,0,0,4.061369056432678,3,3,3,3,4,5,4,3,3,3,3,4,3,3,23,15.0
1,0,59,0,0,2.55555539673519,0,5,0,2,3,4,5,2,2,2,2,5,2,4,0,0.0
1,0,36,0,0,3.9337810197818563,4,4,4,4,2,2,4,5,5,4,5,4,5,1,16,0.0
1,0,59,0,0,4.5018122875890425,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,7.0
0,0,41,0,0,4.697764092391778,1,1,1,1,5,5,4,2,2,2,2,4,2,5,0,0.0
0,1,37,0,1,3.6227379280389314,2,0,2,4,3,2,2,3,2,4,1,3,5,3,7,8.0
1,0,47,0,0,2.9646067729721057,5,5,3,5,3,4,5,3,3,4,3,3,3,5,36,27.0
0,0,70,1,0,3.3904364061448717,2,5,2,2,3,4,4,3,3,2,3,3,3,3,0,0.0
1,0,30,0,1,3.9890021901362855,5,3,3,3,5,5,5,5,2,2,5,5,3,5,0,1.0
1,0,53,1,1,4.384327654865777,4,4,4,2,2,4,3,2,3,2,4,4,5,2,0,0.0
0,1,27,0,1,3.4753743530752605,1,0,0,5,5,0,5,5,3,1,4,3,3,5,36,28.0
0,1,16,0,1,3.243537248654428,3,4,3,4,4,3,3,4,2,3,4,1,3,4,15,8.0
1,0,55,1,1,2.9825133795703085,4,5,4,4,4,4,4,4,3,2,4,5,5,4,0,0.0
1,0,57,0,0,3.2560886247722864,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0
1,0,35,0,0,3.2027716837031837,4,4,5,4,3,4,4,4,4,4,4,3,4,3,67,63.0
1,0,28,1,1,3.714359050658524,1,5,1,2,5,1,2,5,4,3,5,3,5,5,0,0.0
1,0,46,1,1,3.2560886247722864,1,4,1,2,3,1,1,3,1,1,2,3,5,3,0,0.0
0,0,52,0,0,3.5259755823828236,5,5,5,5,3,5,5,5,5,5,5,4,5,3,9,6.0
0,0,22,0,0,4.6401079258705265,1,1,1,1,4,4,4,4,4,4,5,3,4,4,0,17.0
1,1,29,0,0,3.6844609234570154,2,2,2,2,1,2,1,1,4,3,4,5,4,1,0,0.0
1,0,59,0,0,3.3889214652332167,1,1,1,1,4,5,5,2,2,2,2,4,2,4,1,0.0
0,1,20,0,1,3.5564970539169485,3,4,3,4,5,3,5,5,5,5,4,3,5,5,31,30.0
1,0,45,0,0,5.0602884831278185,2,4,4,4,2,2,2,2,2,2,2,2,2,1,0,0.0
0,0,72,0,0,5.137505971478224,2,1,5,5,2,2,2,2,2,2,2,1,2,4,16,16.0
0,1,7,0,1,3.7216852595788454,2,3,3,3,4,3,4,4,1,5,4,3,4,4,0,0.0
0,1,25,0,0,4.1707280321611675,5,4,5,3,2,5,2,2,5,2,4,5,5,2,0,1.0
1,1,22,0,0,4.0139646532269335,4,0,4,1,1,4,2,1,5,3,4,3,4,1,0,0.0
0,0,51,0,0,5.064247548533686,4,4,4,4,4,2,5,4,4,4,4,4,4,2,33,34.0
1,0,57,0,1,2.8737647560281374,3,2,2,2,3,3,3,3,4,2,4,3,4,3,0,0.0
1,1,20,0,1,3.1517522954411787,4,3,4,4,2,4,5,2,3,4,4,1,3,2,6,9.0
1,0,59,0,0,3.587214025896288,2,1,2,2,4,4,4,4,4,4,4,4,4,3,8,21.0
1,1,25,0,0,3.2417282473900286,4,0,4,4,4,4,4,4,3,5,4,4,4,4,16,15.0
0,0,24,1,1,2.837680949496156,5,4,5,4,1,5,1,1,3,3,4,3,4,1,0,0.0
0,0,29,0,0,3.5207845763052097,3,3,3,3,3,3,3,3,5,4,5,4,5,3,4,0.0
0,0,32,1,1,3.5464396371137497,4,4,4,4,3,4,3,3,4,5,5,5,5,3,27,8.0
1,0,50,0,0,5.1285751326679625,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0
0,0,45,0,0,4.759366308593135,0,0,0,4,4,5,1,4,4,4,4,2,4,4,0,4.0
1,0,21,0,0,4.352474204635767,4,2,2,2,4,4,4,4,1,1,4,1,3,4,30,86.0
0,0,50,1,1,4.366318231775071,3,4,3,1,5,3,5,4,4,3,4,3,4,5,0,0.0
1,0,50,0,0,4.965939092322974,3,5,5,5,5,1,2,3,3,3,3,1,3,4,0,0.0
0,1,24,0,1,2.8061433289848186,3,1,3,4,1,3,1,1,2,4,3,2,4,1,8,3.0
1,0,39,0,0,2.921971130237308,3,3,3,3,2,2,2,5,5,5,4,5,5,2,0,0.0
1,0,60,0,0,3.6456684805171338,1,1,1,1,4,5,5,5,5,5,5,4,5,4,8,15.0
1,0,14,1,1,2.7731206806221413,3,4,3,4,2,3,4,2,3,1,4,2,3,2,0,0.0
0,0,59,0,0,4.678303268656203,3,3,3,3,5,3,4,3,3,3,3,2,3,2,0,0.0
1,0,25,0,0,4.865963794327595,5,5,1,5,5,5,5,5,3,4,5,5,5,5,0,0.0
0,0,58,0,1,3.6790185645009315,3,4,4,4,3,3,3,4,4,3,4,4,4,3,14,18.0
1,1,36,0,0,2.9825133795703085,3,3,3,4,1,3,1,1,4,1,3,1,3,1,23,37.0
0,0,20,0,0,3.270200046974976,1,1,1,1,5,5,5,5,3,2,3,1,3,5,0,0.0
1,1,17,0,1,3.8015797052250915,2,2,2,3,5,2,5,5,3,1,3,3,4,5,8,0.0
1,0,57,1,1,3.4657242157757318,3,3,1,3,5,1,5,5,2,5,4,2,4,5,44,31.0
1,0,19,0,0,5.100516506776018,3,3,3,3,5,5,5,5,3,2,4,5,4,5,1,3.0
1,0,41,0,0,2.7731206806221413,5,5,5,5,3,2,4,5,5,5,3,2,5,2,0,0.0
1,0,32,0,0,4.989395109833897,1,4,4,4,1,2,1,1,3,5,2,4,2,1,0,0.0
1,0,60,1,1,4.015504340927048,1,4,2,2,3,2,5,3,5,5,5,2,4,3,0,2.0
1,0,27,0,2,4.197482393436011,3,1,2,1,3,3,3,3,1,4,4,2,3,3,0,31.0
0,0,40,0,1,3.6602695919265966,4,4,4,4,4,4,4,4,2,1,3,2,3,4,0,0.0
0,0,79,0,1,3.8997907740324487,5,4,4,4,5,5,5,4,4,1,5,5,5,5,0,5.0
0,0,28,1,1,4.197482393436011,2,3,2,3,2,2,2,2,3,2,2,3,3,2,0,0.0
0,0,26,1,1,3.2631748476986786,2,2,2,3,1,2,1,1,1,1,3,1,3,1,0,0.0
0,0,60,1,1,3.2380980834681607,4,5,4,4,4,4,4,2,2,4,2,4,2,5,0,0.0
1,0,31,1,1,3.9287570174054616,1,5,2,3,1,2,1,1,5,1,2,2,2,1,13,20.0
0,0,53,0,0,3.759481806007245,5,5,5,5,4,4,5,3,3,3,3,5,3,4,0,0.0
1,0,33,0,0,4.588945318548156,5,5,5,5,4,4,5,4,3,4,5,2,3,4,0,0.0
1,1,21,0,1,3.3904364061448717,1,4,1,3,2,1,2,2,3,2,4,3,3,2,0,2.0
1,0,42,0,0,4.469706125051892,5,5,5,5,3,4,5,4,4,4,5,5,4,3,0,0.0
1,1,24,0,0,3.9882119756942793,5,0,5,2,5,5,5,5,3,5,4,4,5,5,40,24.0
0,0,45,0,0,3.6844609234570154,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,17.0
1,0,39,1,1,3.864572446790905,4,5,3,1,1,3,1,1,5,4,4,4,5,1,22,27.0
0,0,52,0,2,3.212219551968804,2,1,5,1,1,4,3,2,2,2,2,4,2,1,25,13.0
0,0,59,0,0,4.835987117425455,3,3,3,3,5,5,4,3,3,4,3,5,3,4,28,16.0
1,0,50,0,0,5.148084708815731,3,3,3,3,3,4,5,4,4,4,4,3,4,5,1,0.0
0,0,43,0,0,3.0501471050777376,1,2,2,2,3,4,4,1,1,1,1,3,1,3,0,0.0
0,0,47,0,0,2.9567982182010097,3,3,3,3,2,4,5,5,5,5,5,4,5,3,13,4.0
0,0,30,0,0,4.705132528205857,4,3,3,3,4,4,4,4,1,1,3,4,3,4,0,0.0
0,0,19,1,0,2.822088351818347,3,3,3,5,3,3,3,3,3,4,2,2,3,3,0,0.0
0,0,27,1,1,2.5168902290140656,4,5,4,1,3,4,3,3,5,2,4,5,4,3,0,0.0
1,0,54,0,0,4.8857793114747885,3,3,3,3,3,4,4,5,5,5,5,4,5,4,1,0.0
0,0,13,1,1,3.5564970539169485,5,3,5,1,2,5,1,2,5,4,4,1,1,2,0,0.0
1,0,16,0,1,2.9109132116611813,4,5,5,5,4,4,4,4,1,4,3,1,3,4,0,0.0
1,1,21,0,0,3.297713494366276,5,4,5,2,3,5,3,3,5,5,4,5,4,3,12,0.0
1,0,55,1,2,3.613400850410229,3,5,3,4,2,3,2,2,3,4,4,3,4,2,0,0.0
1,0,46,0,0,4.061369056432678,3,3,3,3,2,4,5,3,3,4,3,3,3,5,8,15.0
0,0,55,0,2,2.825234500494767,3,5,5,5,5,4,1,3,3,3,3,2,3,3,10,1.0
0,1,65,1,1,3.5750536984036216,1,1,1,4,4,1,4,4,3,4,4,4,3,4,0,13.0
0,0,38,1,2,3.6273706003775086,3,5,3,3,1,3,5,1,5,2,4,3,5,1,2,0.0
1,0,54,1,1,3.6004026686368213,1,5,1,2,5,1,5,5,4,2,4,4,5,5,25,23.0
0,1,55,0,1,3.2196986074719094,2,2,2,3,5,2,5,5,1,3,4,2,4,5,0,0.0
0,0,52,0,0,2.9950453899604463,2,1,1,1,3,3,2,2,2,2,2,4,2,4,0,2.0
0,0,34,0,0,5.1503606092227425,2,3,3,3,4,3,3,2,2,1,2,2,2,3,0,0.0
1,0,7,1,1,2.5875669644085733,4,2,4,4,1,4,1,1,4,4,4,4,3,1,0,8.0
1,0,55,1,1,3.9882119756942793,3,4,4,3,4,4,4,4,3,5,4,1,4,4,0,0.0
1,0,55,0,1,3.856468658762259,4,1,1,1,4,4,4,4,4,3,5,3,4,4,3,10.0
1,0,52,0,0,4.68786702953129,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0.0
0,0,31,0,0,5.243830416566394,2,2,2,2,4,4,3,4,4,5,3,3,3,4,0,0.0
0,0,23,0,0,4.776394887998729,5,5,5,5,5,5,5,4,2,5,5,5,4,5,167,167.0
1,1,20,0,0,4.103841661663914,0,1,0,3,1,0,1,1,3,3,4,3,5,1,41,16.0
0,0,10,1,1,4.408948230573512,2,0,2,3,3,2,3,3,3,3,4,3,4,3,17,21.0
1,0,12,0,0,4.296434698564665,3,4,4,4,3,3,3,3,3,4,4,2,3,3,0,0.0
1,0,66,1,1,4.211561778570875,2,4,2,2,1,2,1,1,4,2,4,5,5,1,78,68.0
1,0,48,0,1,4.64097047968529,4,5,5,5,4,4,4,4,3,1,3,5,4,4,0,0.0
0,0,56,0,0,4.449480380324539,2,2,2,2,5,3,5,4,4,4,4,3,4,3,28,34.0
1,1,23,0,1,3.746375221515597,5,5,5,2,3,5,3,3,5,3,5,3,4,3,0,6.0
0,0,42,1,1,4.198126475466252,2,2,2,3,3,3,3,1,1,2,1,3,1,3,0,0.0
1,0,25,1,1,3.0385049823742345,5,1,5,3,1,5,1,1,4,1,3,3,4,1,0,0.0
1,0,68,1,1,3.3210565677310613,2,4,2,3,5,2,1,5,3,2,5,4,5,5,1,0.0
1,0,33,1,1,3.0385049823742345,2,3,0,4,4,0,4,4,2,2,1,1,5,4,0,0.0
0,0,10,1,1,2.943597698792276,1,3,0,3,4,0,4,4,1,2,4,4,3,4,0,0.0
0,0,56,0,0,4.71973242716933,3,2,2,2,1,4,3,3,3,3,3,2,3,4,0,4.0
1,0,30,0,0,3.191285057675361,5,5,5,5,5,5,5,5,4,2,5,2,5,5,0,0.0
0,0,22,0,2,3.1456481457393184,3,2,2,2,3,3,2,3,4,5,4,1,3,3,0,7.0
1,0,77,0,0,4.384868796286221,4,1,1,1,5,3,3,4,4,4,4,3,4,2,0,0.0
1,0,24,1,1,4.64097047968529,2,5,2,2,2,2,3,2,3,2,5,3,5,2,0,0.0
1,0,52,0,0,4.795077079619518,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0.0
1,0,50,1,1,3.4753743530752605,2,4,2,4,1,2,1,1,4,5,5,3,5,1,0,0.0
1,0,52,0,0,3.3259742446126674,5,5,5,5,3,5,2,4,4,4,4,4,4,4,49,36.0
0,0,66,1,1,4.284631128115855,5,4,5,1,2,5,4,5,5,5,4,5,5,5,0,0.0
1,0,31,1,1,2.861938162210511,2,5,0,5,4,0,4,4,4,2,5,3,5,4,8,4.0
0,0,50,0,0,4.540581358461477,1,4,2,4,1,4,4,1,1,1,1,4,1,1,0,0.0
1,0,9,1,1,3.5233839032989,3,4,3,5,2,3,2,2,3,2,4,5,4,2,0,0.0
0,0,44,0,0,3.6015920982550536,4,4,4,4,3,3,3,4,4,4,4,2,4,3,0,0.0
1,0,49,1,0,4.03455407839127,2,4,2,3,5,5,4,5,5,2,5,4,5,3,8,10.0
1,1,61,1,1,3.2252626359652465,4,5,4,2,5,4,5,5,3,3,5,4,4,5,0,0.0
1,0,8,1,2,4.70268151149334,1,4,1,3,1,1,1,1,3,5,3,3,4,1,10,18.0
1,0,57,1,1,3.6602695919265966,3,4,3,4,2,3,2,2,3,4,2,5,3,2,24,25.0
0,0,47,0,0,3.1291346445318977,1,2,2,2,1,4,4,1,1,1,1,4,1,2,0,0.0
1,0,11,1,1,3.2027716837031837,4,5,2,5,2,2,2,2,3,4,4,5,4,2,0,0.0
1,0,58,0,0,4.020109289203086,2,2,2,2,5,5,5,4,4,4,4,3,4,3,17,110.0
0,1,21,0,1,3.14155223581855,1,4,1,3,5,1,5,5,2,1,4,4,4,5,0,0.0
1,0,46,0,1,4.1371429186359,4,1,1,1,4,4,4,4,3,2,3,2,3,4,0,0.0
0,0,48,0,0,5.052025994124612,1,1,2,1,4,4,5,4,4,5,4,5,4,5,0,0.0
1,0,39,1,1,3.7268831642838456,1,4,1,2,3,1,4,3,3,3,4,3,5,3,9,8.0
1,0,41,1,2,4.116456167069826,2,5,2,3,4,2,4,4,5,2,5,3,4,4,39,25.0
0,0,26,0,0,3.5036989621017653,1,4,4,4,1,1,1,3,4,3,3,1,1,1,180,180.0
0,1,28,0,2,3.5932328752361222,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0
0,0,67,0,0,4.775241540740584,1,2,2,2,4,3,3,3,3,3,1,3,3,1,47,42.0
0,1,23,0,1,4.078859898931186,3,3,3,3,3,5,3,1,2,4,4,3,3,3,180,182.0
1,0,54,0,1,3.1757075713840592,4,3,3,3,4,4,4,4,4,2,2,5,5,4,0,0.0
1,0,55,0,0,3.9287570174054616,1,4,4,4,3,2,3,1,1,1,1,2,1,3,0,2.0
1,0,45,1,1,3.1332957425424843,2,4,2,1,3,2,2,3,4,3,5,4,4,3,14,25.0
1,0,69,0,0,4.8142174653530745,5,5,2,5,5,5,5,4,5,3,5,5,3,5,0,0.0
1,0,57,0,0,4.7790817077809145,1,1,1,1,3,4,4,1,1,1,1,2,1,1,0,0.0
1,1,21,0,0,3.467109397759271,4,1,4,2,1,4,1,1,4,4,5,3,5,1,0,0.0
1,0,48,0,0,3.476744229083452,2,2,2,2,5,4,3,2,2,2,2,2,2,1,0,0.0
1,0,24,0,0,4.690762308711913,1,1,1,1,5,5,5,4,4,4,5,5,4,5,180,182.0
1,0,43,0,0,2.9850366601517635,0,0,0,3,2,5,1,1,1,1,1,3,1,5,0,0.0
0,0,48,0,1,3.4657242157757318,2,2,2,2,2,4,4,2,2,2,2,1,2,2,40,40.0
0,0,44,1,1,3.741285018984303,3,2,3,3,1,3,3,2,2,3,1,3,2,3,88,95.0
1,0,40,1,1,3.259639438692658,1,3,1,5,4,1,2,4,3,4,1,3,5,4,0,0.0
1,0,43,0,0,4.476201365925262,1,1,1,1,3,5,5,4,4,4,4,4,4,3,2,0.0
1,0,27,0,1,3.5799376697608896,3,3,2,3,3,3,3,3,4,3,4,2,4,3,42,34.0
0,0,22,1,1,4.289368155862352,2,3,2,4,3,2,3,3,2,3,4,1,2,3,25,22.0
0,0,25,1,1,3.571373127421423,0,4,0,1,3,0,2,3,4,4,4,5,5,3,2,0.0
1,0,28,0,0,3.5787191746964324,4,4,4,4,4,4,4,4,1,2,4,2,4,4,26,19.0
0,0,20,1,1,4.134408519075838,3,5,3,4,3,3,3,3,1,4,3,3,5,3,0,0.0
0,0,20,1,1,2.946256779642096,2,5,0,1,2,0,2,2,4,2,2,2,3,2,44,33.0
1,0,49,1,1,4.2520950109182785,4,4,4,4,5,4,2,5,5,3,5,4,4,5,0,0.0
1,0,39,0,0,3.50634926692032,1,4,3,4,3,4,3,1,1,1,1,4,1,3,0,0.0
0,0,48,0,1,3.0906499672781518,4,4,4,4,1,1,2,4,4,4,4,3,4,4,64,69.0
0,0,26,0,0,4.366318231775071,5,5,5,5,4,5,4,4,4,4,5,5,4,4,15,4.0
1,0,27,0,0,2.802910436378417,3,3,3,3,5,5,4,5,4,2,4,1,2,5,0,0.0
1,0,63,1,2,4.121320325339463,1,4,2,3,3,2,3,3,3,4,5,3,5,3,16,6.0
1,0,51,1,0,4.522558845502359,1,5,1,3,2,2,2,2,2,1,2,4,2,3,0,0.0
0,0,36,1,1,3.83913346305528,1,1,1,3,2,1,2,2,3,5,4,1,3,2,45,46.0
0,0,13,0,0,3.4657242157757318,2,2,2,2,5,4,5,5,4,3,5,4,4,5,0,0.0
1,0,53,0,1,3.859177489806177,2,2,2,2,2,2,2,2,2,1,3,1,3,2,13,12.0
1,0,42,0,0,5.198620552587822,0,4,1,4,5,4,5,5,5,5,5,3,5,4,0,0.0
1,0,61,1,2,2.8737647560281374,1,5,1,2,5,1,5,5,1,4,4,5,5,5,2,16.0
1,0,49,0,0,4.632315929031603,1,1,1,1,5,3,5,5,5,5,5,3,5,5,0,1.0
1,0,11,1,1,2.846874492985077,1,5,1,5,4,1,4,4,4,2,4,5,4,4,0,0.0
0,0,34,1,1,4.296434698564665,1,4,2,2,3,2,3,3,4,2,3,4,5,3,0,0.0
0,0,67,1,1,2.6672686083966,1,2,1,3,3,4,3,3,3,1,1,3,3,4,102,91.0
1,0,11,1,2,4.764034651371183,3,4,3,2,3,3,1,3,2,4,4,1,5,1,1,17.0
1,0,30,0,0,4.224199850629263,4,4,3,4,4,4,4,4,4,3,4,3,5,4,0,2.0
0,0,35,0,0,3.840973010360261,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0
1,0,38,0,0,4.9312554885516775,3,3,3,3,2,1,4,5,5,5,5,4,5,3,0,0.0
1,0,25,0,0,4.899044697828041,2,1,4,1,2,2,2,2,3,1,4,3,4,2,0,0.0
1,0,38,0,0,3.1207454228486045,4,1,1,1,2,3,3,4,4,4,4,4,4,2,8,0.0
0,0,38,0,0,3.043183226218772,2,2,5,2,4,5,3,4,4,4,4,3,4,3,0,0.0
0,0,47,0,0,3.571373127421423,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0
0,0,57,0,0,4.372354386607762,3,3,3,3,5,5,4,5,5,5,5,3,5,3,0,0.0
1,1,27,0,0,3.4862734282824888,3,3,3,2,4,3,4,4,3,4,5,5,4,4,30,42.0
1,0,37,1,1,4.152727095252302,4,5,4,1,4,4,4,4,3,2,3,5,4,4,0,0.0
1,0,45,0,0,4.500350501712737,2,2,2,2,3,3,5,4,4,4,4,4,4,3,1,0.0
1,0,36,0,0,4.550886064229061,1,1,1,1,5,3,1,5,5,5,5,2,5,2,30,48.0
0,0,35,0,2,4.152727095252302,1,2,2,2,1,1,1,1,2,4,3,2,3,1,51,30.0
0,0,60,0,0,4.583973535127242,1,5,4,5,5,4,4,1,1,1,1,2,1,1,4,7.0
1,0,36,0,1,3.0547545990574134,4,1,1,1,4,4,4,4,2,5,4,4,3,4,1,2.0
0,1,37,0,1,3.312795130614109,1,1,1,3,2,1,2,2,3,1,3,4,3,2,0,3.0
1,0,60,0,1,2.5168902290140656,5,4,4,4,5,5,5,5,4,5,2,5,2,5,4,6.0
0,0,59,0,0,5.059678295182527,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0
1,0,48,0,0,4.914227265856625,2,2,2,2,2,5,4,4,4,4,4,5,4,3,12,27.0
0,0,51,0,1,3.1815849235850533,5,2,2,2,4,2,2,5,5,5,5,4,5,5,0,0.0
0,0,42,0,0,3.69953079644765,2,1,1,1,2,2,2,2,5,3,3,2,4,2,180,182.0
1,0,70,1,1,3.587214025896288,5,4,5,2,5,5,1,5,4,3,4,1,5,5,0,0.0
1,0,24,0,0,3.4289067011221745,1,1,1,1,5,5,5,5,3,4,1,3,5,5,0,0.0
1,0,49,0,0,4.935307470593414,1,2,1,1,4,5,5,4,4,4,4,5,4,3,27,22.0
1,1,37,0,0,2.9515463231891044,5,5,5,5,4,5,4,4,4,2,4,5,5,4,0,0.0
