Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,36,0,0,3.0950214840037007,3,3,3,4,2,3,2,2,2,2,3,3,1,2,0,0.0
1,1,42,0,1,3.0455116017258805,2,0,3,2,2,3,2,2,3,3,1,3,4,2,0,3.0
0,1,23,0,0,3.5920323294033096,4,5,4,4,4,4,4,4,4,4,5,5,4,4,0,0.0
1,0,43,0,0,4.738128824019358,3,3,3,3,3,5,5,3,3,4,3,3,3,4,17,13.0
1,1,20,1,1,3.7544624532464814,4,4,4,4,1,4,1,1,4,3,4,2,3,1,0,0.0
0,0,10,1,1,4.718119118835613,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0.0
0,0,21,0,0,3.2666950013538467,2,5,5,5,2,2,2,2,1,2,4,2,3,2,0,13.0
0,1,25,0,1,4.03455407839127,1,1,1,3,1,3,3,4,1,4,4,3,3,3,113,136.0
0,0,38,0,0,5.055398715824833,4,4,4,4,2,3,3,4,4,3,4,1,4,1,0,0.0
1,0,42,1,1,3.0290611167089394,2,0,2,4,2,2,2,2,5,4,4,4,5,2,19,20.0
0,0,46,0,1,4.4448785176334855,4,4,4,4,3,1,3,4,4,4,4,4,4,3,0,0.0
0,0,36,0,2,3.863675377881132,5,4,4,4,5,5,5,5,4,5,4,3,1,5,0,0.0
0,0,68,1,1,3.926235348435304,2,5,2,2,2,4,4,5,5,2,5,5,5,5,2,1.0
1,0,51,1,2,3.173738749305116,1,4,1,3,1,1,1,1,1,1,3,4,3,1,4,0.0
0,1,48,0,1,4.743671436400152,3,3,3,3,3,2,2,3,2,3,3,2,1,2,0,0.0
1,0,11,1,2,3.9890021901362855,3,2,3,3,4,3,4,4,1,4,2,2,3,4,45,43.0
0,0,22,1,2,3.3210565677310613,2,5,2,2,3,2,3,3,5,4,4,3,5,3,7,8.0
1,0,22,0,0,4.961986363174137,5,5,5,5,4,4,4,4,2,3,2,1,5,4,0,0.0
1,0,26,0,1,3.4956995659120733,4,2,1,2,4,4,5,4,2,2,3,2,3,4,9,18.0
1,1,27,0,1,4.8022435132864985,3,3,3,3,2,3,2,2,1,1,3,1,3,2,0,0.0
0,1,24,0,1,4.203264956551569,3,3,3,4,3,1,1,2,4,2,4,1,4,1,145,147.0
1,1,57,0,1,3.4098885538275043,2,2,2,4,2,3,3,3,4,4,3,3,2,3,128,148.0
1,1,18,0,1,3.985044838900241,2,1,1,3,5,1,5,5,1,5,3,2,3,5,59,47.0
1,0,54,0,0,5.068800370587276,2,3,3,3,4,4,4,2,2,2,2,4,2,2,0,0.0
0,0,47,1,1,3.406924717488233,4,2,4,3,3,4,3,2,2,4,2,4,2,1,2,15.09112883918849
1,0,60,0,0,3.6227379280389314,1,3,3,3,4,4,4,1,1,1,1,2,1,3,0,0.0
0,0,11,1,1,3.5787191746964324,1,4,1,1,5,1,5,5,4,2,4,5,5,5,0,4.0
1,1,24,0,1,3.7433244233134215,1,1,1,2,4,1,4,4,4,4,2,1,2,4,16,12.0
0,0,49,0,0,4.1799408377197835,2,5,5,5,1,3,3,2,2,2,2,1,2,2,0,0.0
1,0,25,1,1,3.4794775219490406,2,5,2,2,2,2,2,2,5,5,5,4,4,2,98,91.0
0,0,47,0,0,4.382160413245412,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0
1,0,39,0,0,4.631012152881016,2,3,3,3,4,3,3,2,2,2,2,4,2,2,14,27.0
0,1,56,1,1,3.5811545081350697,1,5,1,3,3,1,4,3,4,1,1,5,4,3,7,12.0
0,0,45,0,1,2.4200014069659623,2,4,4,4,3,2,3,2,2,2,2,2,2,3,0,0.0
0,0,32,1,1,4.017041670757763,3,5,2,5,4,2,4,4,5,4,5,3,5,4,0,0.0
0,0,26,0,0,4.049538907295691,2,5,5,5,2,2,2,2,2,4,4,3,4,2,0,0.0
1,0,69,0,0,3.306126138146378,2,2,2,2,2,3,2,2,2,2,2,4,2,3,0,2.0
0,0,44,1,1,3.337337037320326,3,2,3,4,2,3,4,3,3,3,5,4,3,4,7,5.0
0,0,31,0,0,4.637948730925982,3,5,4,5,3,3,3,3,1,2,3,3,3,3,0,0.0
0,1,38,0,1,3.2027716837031837,2,2,2,4,4,2,4,4,4,5,4,3,3,4,13,20.0
1,0,64,1,1,2.437247817988224,3,4,3,1,2,3,2,2,3,4,4,5,4,2,0,0.0
1,1,22,0,1,4.315631556597695,5,5,5,2,1,5,1,1,5,3,4,1,3,1,0,0.0
0,0,55,1,1,4.06283817204819,3,5,3,2,3,5,5,1,1,3,3,3,1,5,0,9.0
1,0,41,0,0,3.7704309721155083,1,5,5,5,2,3,3,1,1,1,1,4,1,2,33,45.0
1,0,17,1,0,3.864572446790905,2,5,2,4,1,2,1,1,3,4,4,4,4,1,67,64.0
1,0,12,1,1,3.5799376697608896,2,1,2,4,5,2,5,5,4,1,3,3,4,5,5,34.0
1,1,38,0,1,3.4503390372961764,1,0,1,4,1,1,1,1,2,2,1,5,1,1,0,0.0
0,0,23,0,0,4.4895722687281845,1,1,1,1,2,2,2,2,5,3,5,5,4,2,0,0.0
1,0,70,1,1,3.6456684805171338,4,3,4,3,5,4,3,5,2,1,4,2,4,5,4,0.0
0,0,52,1,2,4.024693234171117,3,4,3,2,3,2,4,3,3,3,3,2,3,2,76,92.0
0,0,57,0,1,3.3705273176976585,1,4,4,4,3,1,2,1,1,1,1,1,1,1,4,36.0
1,0,58,0,0,3.337337037320326,2,5,5,5,3,3,4,2,2,2,2,2,2,3,0,0.0
0,0,25,0,0,3.937116150491947,2,2,2,2,2,3,2,2,4,5,4,3,4,2,0,0.0
0,0,28,1,1,2.4914618792310352,2,5,0,2,1,0,1,1,3,5,4,5,5,1,0,0.0
1,1,36,0,0,3.5968249179419045,3,3,3,1,2,3,5,2,5,3,5,4,5,2,0,0.0
0,0,48,0,2,4.560173664095218,3,2,4,4,4,2,3,3,3,3,3,3,3,2,59,58.0
0,0,44,0,0,3.9778817401345616,3,3,3,3,2,3,5,4,4,4,4,2,4,1,0,0.0
0,1,42,0,0,4.772160488708712,2,3,3,3,2,5,5,3,4,4,4,5,3,5,0,0.0
0,0,13,1,1,4.4387129012175865,3,4,2,3,5,2,5,5,3,4,4,4,4,5,2,0.0
1,0,40,0,0,4.464180510559904,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0
1,1,20,0,1,3.2380980834681607,2,0,2,5,1,2,1,1,4,4,5,4,5,1,0,7.0
0,1,17,0,1,3.864572446790905,5,5,5,1,2,5,2,2,3,3,4,4,4,2,0,0.0
1,0,48,1,1,2.5168902290140656,2,4,2,4,4,2,4,4,3,4,4,3,4,4,0,0.0
1,0,22,0,0,4.785581802941914,3,1,2,1,3,3,3,3,2,3,3,3,3,3,180,182.0
1,0,59,0,0,4.335059255082277,3,3,3,3,3,5,4,5,5,5,5,4,5,4,22,17.0
1,0,23,0,0,4.583973535127242,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,0.0
1,0,37,0,1,2.6867397897856646,3,1,1,1,3,2,3,3,4,5,3,4,3,3,0,0.0
1,0,22,0,1,3.634275543645389,4,1,1,1,4,5,4,4,5,1,3,4,2,4,0,2.0
1,0,40,1,2,3.9237071844911102,2,5,2,4,2,2,2,2,5,3,5,3,4,2,4,0.0
1,0,43,0,1,3.6262146503019066,5,5,5,5,5,5,5,5,3,4,5,3,1,5,0,0.0
0,0,22,1,1,3.059334461608453,2,5,0,3,1,0,1,1,5,5,1,2,4,1,38,52.0
0,0,42,0,0,5.083260513953656,1,1,1,1,3,4,4,2,2,2,2,3,2,3,14,0.0
1,0,55,0,0,3.863675377881132,2,2,2,2,2,5,5,4,4,4,4,4,4,3,12,16.0
0,1,41,0,0,4.157424003314717,4,4,4,3,2,4,2,2,3,2,5,5,5,2,0,0.0
1,0,11,1,0,4.701044657107275,3,4,3,4,3,3,3,2,5,2,3,3,3,3,0,8.0
0,0,17,0,0,5.014317765490624,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0
0,1,37,0,0,3.3210565677310613,2,2,2,4,1,2,4,1,4,3,5,5,4,1,0,0.0
1,0,42,0,0,5.178753685993494,2,2,2,2,2,4,4,3,3,4,3,4,3,4,10,9.0
0,0,29,0,0,4.746827049660351,5,1,5,5,3,4,3,3,5,3,5,4,5,3,30,56.0
0,1,46,0,1,3.2631748476986786,0,5,0,5,2,0,2,2,4,3,4,4,5,2,0,0.0
1,1,28,0,1,3.97227455469102,2,2,2,1,5,2,5,5,1,3,1,2,2,5,19,4.0
1,1,55,0,0,2.9567982182010097,2,2,2,3,3,2,3,3,3,3,4,2,3,3,0,0.0
0,0,45,0,1,3.299402897657705,3,3,3,3,1,3,3,3,3,3,3,2,3,1,15,37.0
1,0,40,0,0,5.213323846711901,1,1,1,1,3,4,4,5,5,5,5,5,5,5,8,0.0
0,1,34,0,1,3.6724449336310094,2,1,2,3,3,2,3,3,1,4,4,3,4,3,0,0.0
0,0,33,0,0,3.412842121318398,4,4,4,4,3,4,3,4,4,3,4,2,4,2,48,62.0
1,0,31,0,0,4.7867252201964385,1,1,3,1,4,5,5,4,5,4,1,5,3,4,0,0.0
0,0,20,1,1,3.299402897657705,3,5,3,4,1,3,1,1,5,4,5,5,5,1,13,15.0
1,1,26,0,0,3.2252626359652465,3,3,3,2,5,3,5,5,1,1,3,2,2,5,33,32.0
1,0,31,1,1,4.187773386434571,4,4,4,4,1,4,1,1,3,5,4,4,4,1,0,0.0
0,1,50,0,1,3.2380980834681607,2,0,2,3,1,2,1,1,4,4,1,5,3,1,0,0.0
1,0,59,0,0,3.2471431911356685,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0
1,0,53,0,1,4.413174404864089,3,1,1,1,3,3,3,3,1,1,2,4,2,3,7,0.0
0,0,70,0,0,4.773316815592408,3,3,3,3,5,4,5,5,5,4,5,3,5,5,0,7.0
0,0,41,0,0,4.306366731418359,4,4,4,4,2,5,5,4,4,5,4,4,4,4,4,0.0
1,0,11,1,2,4.054731591946854,3,1,4,4,5,4,5,5,2,3,4,1,3,5,0,0.0
1,0,57,0,0,5.0421628945342984,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0
0,0,69,1,2,3.53113619808348,2,5,3,2,4,4,4,5,5,3,5,3,5,3,0,0.0
0,0,41,0,0,4.348566127598664,0,0,0,4,3,5,5,4,4,4,4,3,4,4,0,0.0
1,0,53,1,1,3.7185525234376224,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0.0
1,1,45,0,0,3.703791712780241,5,5,5,3,4,5,4,4,5,4,5,4,4,4,0,0.0
0,0,22,0,0,5.00447199335225,3,3,3,3,5,5,5,5,4,3,4,3,5,5,0,0.0
1,0,32,0,0,4.445390777473948,4,4,4,4,3,2,3,3,2,5,4,3,5,3,38,31.0
0,1,43,0,1,3.9169333725048734,3,3,3,4,3,3,3,3,4,1,1,5,1,3,0,0.0
0,0,31,1,1,4.039072910792093,3,3,3,3,1,3,1,1,3,2,3,4,1,1,4,0.0
0,0,31,0,0,5.141805145673829,3,3,3,3,4,4,5,4,5,3,5,3,4,4,15,23.0
1,0,51,0,0,4.005453857427926,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0
0,0,40,0,0,4.668660658175184,1,1,1,1,4,5,5,5,5,5,5,5,5,3,10,9.0
1,0,44,1,2,3.887609127906017,3,5,3,3,5,3,4,5,5,2,5,3,5,5,14,0.0
1,1,49,0,0,3.6319797265606417,1,1,1,2,4,1,4,4,5,4,4,4,5,4,0,0.0
0,0,34,1,1,3.8618787366120415,2,4,2,3,1,2,1,1,3,5,2,4,2,1,0,11.0
0,0,33,0,0,2.769730547401424,5,5,5,5,3,1,4,4,4,4,3,5,4,1,0,4.0
0,0,52,1,1,3.924550629793576,2,5,2,3,3,4,4,5,5,2,2,4,5,5,1,0.0
0,0,9,1,1,2.9850366601517635,1,1,1,3,3,1,3,3,3,3,4,1,3,3,0,0.0
1,0,40,0,0,5.2464728116678945,1,1,3,1,2,4,4,3,3,3,3,5,3,4,0,0.0
0,0,15,1,0,3.87349765146658,4,2,4,3,4,4,4,4,3,5,4,1,4,4,21,17.0
0,0,59,1,1,4.701044657107275,1,4,1,1,5,3,4,1,1,1,1,4,1,3,5,0.0
1,0,44,0,0,3.2027716837031837,4,3,4,4,5,4,5,5,5,4,5,5,5,4,0,0.0
1,0,38,1,1,4.3121665729583185,2,1,2,4,1,2,1,1,1,5,2,2,4,1,28,0.0
0,0,44,0,0,4.9128547681516626,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0
0,0,67,1,0,3.924550629793576,2,5,2,2,2,4,5,2,2,2,2,5,2,4,47,52.0
0,0,25,0,0,4.522558845502359,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,5.0
1,0,54,0,0,3.809209630567028,3,3,3,3,5,4,5,4,4,4,4,5,4,3,6,7.0
1,0,38,0,0,3.935449998329022,1,1,1,1,2,4,1,4,4,4,4,3,4,3,0,8.0
1,1,36,0,1,3.6075158014922186,4,1,4,3,1,4,1,1,3,5,2,3,2,1,0,0.0
0,0,49,0,2,2.8061433289848186,4,3,3,3,4,4,4,4,4,4,4,4,4,2,12,0.0
0,0,26,1,1,4.4115914868079225,2,2,3,4,5,3,5,5,2,4,4,2,4,5,7,0.0
0,0,19,1,1,3.024294671186993,3,3,3,4,1,3,1,1,1,5,3,2,3,1,11,38.0
0,0,57,0,1,4.039072910792093,5,2,2,2,4,3,3,5,5,5,5,3,5,2,0,0.0
0,0,51,0,0,3.4698731393313182,4,4,5,4,2,5,5,3,3,3,3,5,3,3,73,65.0
0,0,16,1,1,3.6180814371569485,2,3,2,2,4,2,4,4,2,2,3,2,3,4,0,10.0
0,0,49,0,0,3.4084079242834604,2,2,4,2,5,5,4,2,2,2,2,4,2,4,11,0.0
1,1,28,0,0,3.9585237323186835,3,3,3,3,1,3,1,1,4,5,5,5,4,1,0,0.0
0,0,62,1,1,3.1374348530720995,1,1,1,2,5,3,2,3,3,1,1,4,3,4,2,10.0
1,0,44,1,1,3.4375438551749578,3,3,3,3,5,3,5,5,3,4,2,1,2,5,13,0.0
0,0,18,1,1,4.726163699446184,3,5,3,5,2,3,2,2,3,5,3,3,4,2,9,0.0
1,1,32,0,1,2.9109132116611813,2,5,2,4,4,2,4,4,5,5,1,1,1,4,0,11.0
1,0,28,1,2,3.324338250586869,2,5,2,3,3,2,1,3,5,5,4,5,4,3,0,0.0
0,0,39,1,1,3.7185525234376224,2,5,2,4,2,2,2,2,3,3,1,5,4,2,0,0.0
1,0,28,0,0,3.875272857368611,2,4,2,2,4,4,4,4,3,5,4,4,4,4,0,0.0
0,0,36,0,1,4.051767603696232,4,2,2,2,4,4,4,4,1,2,3,2,4,4,0,0.0
0,0,55,0,1,2.9646067729721057,4,1,1,1,1,2,2,4,4,4,4,2,4,3,61,53.0
1,1,25,0,0,2.919222328445718,2,4,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0
1,0,24,1,2,3.1374348530720995,2,4,2,2,5,2,2,5,3,4,4,4,5,5,51,46.0
0,0,46,0,0,4.772160488708712,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0
1,0,59,0,0,3.7227271649099962,3,3,4,3,2,4,4,4,4,4,4,4,4,4,20,0.0
0,0,55,0,2,2.7312956786468088,3,3,3,3,1,1,5,4,4,3,4,5,4,5,0,0.0
0,0,31,0,0,3.9968701057120226,3,3,3,3,5,5,5,5,2,5,2,4,4,5,10,15.0
0,0,29,0,0,4.949385593538809,2,2,2,2,4,4,4,4,5,2,5,4,5,4,0,0.0
1,0,57,0,0,4.390265574221637,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,0.0
0,1,54,0,1,3.639989841599937,1,2,1,1,2,1,2,2,1,4,1,2,2,2,5,13.0
1,0,34,0,0,3.2489401724192866,2,2,3,2,5,3,4,4,4,4,4,3,4,1,19,19.0
0,0,70,1,1,3.1835344256144342,2,0,2,3,5,4,5,5,5,2,5,5,5,5,59,57.0
1,0,8,1,1,4.070152059502981,1,4,0,4,1,0,1,1,3,4,3,1,3,1,0,0.0
1,0,45,0,1,3.875272857368611,2,4,4,4,2,2,2,2,3,5,3,4,4,2,0,0.0
0,0,48,0,0,5.180976208644951,1,1,1,1,2,4,3,1,1,1,1,3,1,1,3,0.0
1,0,11,0,2,4.568468295118248,2,2,2,2,2,2,1,2,1,4,4,3,4,2,0,0.0
1,0,40,0,0,4.402045941536367,3,3,3,3,1,3,3,5,5,5,4,3,5,4,10,1.0
0,0,60,1,1,4.042823217079864,2,5,2,5,4,4,4,4,4,2,4,5,4,4,0,0.0
1,0,54,0,0,4.309850381707177,5,5,5,5,4,5,4,4,4,4,4,5,4,5,10,11.0
1,0,53,0,0,4.772160488708712,5,5,5,5,3,4,5,5,5,5,5,5,5,4,3,0.0
0,0,51,0,1,3.5774990178580897,2,4,4,4,1,4,4,2,2,2,2,2,2,2,7,43.0
0,0,59,1,1,3.5968249179419045,5,5,5,1,5,5,4,3,3,5,3,3,3,3,0,0.0
0,0,49,0,0,4.60239629282389,1,0,0,3,1,2,2,5,5,0,5,4,5,3,0,0.0
0,0,7,1,1,3.943752709287263,4,4,4,1,1,4,1,1,5,3,5,1,1,1,16,4.0
1,1,25,0,1,4.152727095252302,1,1,1,4,4,1,4,4,2,5,3,3,4,4,0,1.0
1,0,60,0,0,5.119581648802613,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0
0,1,25,0,1,3.6004026686368213,4,4,4,3,2,4,2,2,3,3,3,3,4,2,12,16.0
0,0,62,0,2,3.312795130614109,3,5,5,5,3,2,3,3,3,3,3,4,3,1,0,0.0
0,0,64,1,1,2.682890576566476,3,3,0,3,3,4,3,4,4,0,4,4,4,4,0,0.0
0,0,45,1,1,3.2525222540806205,3,1,3,3,2,2,2,3,3,3,3,1,3,3,0,0.0
1,1,23,0,0,4.012422599504967,5,5,5,3,5,5,5,5,4,5,4,4,4,5,18,46.0
1,0,52,1,1,2.8093613917206537,2,4,0,2,4,0,4,4,3,3,4,4,4,4,4,11.0
1,0,30,1,1,3.9083996674999786,2,4,2,3,2,2,2,2,5,4,5,3,4,2,0,0.0
1,0,54,0,1,2.8283666972150163,4,5,5,5,5,4,5,5,3,5,1,2,2,5,0,0.0
1,0,20,0,0,3.830811563676497,3,1,1,1,3,2,3,3,1,2,3,3,3,3,0,0.0
1,0,58,0,0,3.381305834375745,2,2,2,2,3,4,5,4,4,5,4,5,4,4,0,0.0
0,0,31,0,0,4.790148932430777,1,0,0,4,0,2,2,1,4,3,3,2,2,2,180,182.0
1,0,30,0,1,3.6422655481871424,2,2,4,4,2,2,2,2,2,1,4,2,3,2,34,18.0
1,1,26,0,0,3.2027716837031837,1,0,1,2,5,1,5,5,4,3,5,5,4,5,66,49.0
1,0,50,0,0,4.335625411462447,4,4,4,4,5,5,4,2,2,2,2,3,2,5,0,0.0
0,0,39,0,0,5.233473856924516,5,5,5,5,3,5,5,5,5,5,5,4,5,3,15,0.0
1,0,49,0,0,3.7544624532464814,3,3,3,3,2,3,2,4,4,4,4,3,4,1,76,72.0
1,0,49,0,0,4.5807984069314704,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0.0
1,0,51,0,0,4.825704722034825,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0
0,1,42,0,0,2.9515463231891044,2,2,2,3,3,2,3,3,4,4,4,3,5,3,9,37.0
0,0,48,0,0,3.683375022613032,2,2,2,2,5,4,4,5,5,4,5,3,5,5,0,0.0
0,0,25,1,1,3.864572446790905,3,3,3,3,1,3,1,1,1,1,4,2,4,1,0,0.0
0,0,21,1,1,3.275429604692482,1,1,1,2,1,2,4,3,4,2,3,4,3,4,180,182.0
1,0,57,0,0,4.443853288942299,5,5,4,5,2,5,4,4,4,4,4,3,4,5,0,0.0
1,0,15,1,1,4.340707559921691,2,5,2,3,4,2,4,4,4,4,3,4,5,4,33,32.0
1,0,48,0,0,4.999039631147522,2,2,2,2,3,4,5,5,5,5,5,3,5,4,0,0.0
1,1,27,0,1,4.258195602745703,1,1,1,4,5,1,4,5,4,1,3,3,3,5,0,0.0
0,0,49,0,1,3.5823696948784325,2,5,5,5,5,3,4,2,2,2,2,4,2,5,68,66.0
0,0,62,1,1,4.8142174653530745,1,2,1,2,1,4,5,1,4,3,2,5,4,5,0,37.0
1,0,51,0,0,5.003195911846746,1,1,1,1,4,4,5,4,4,4,4,4,4,3,28,65.0
0,0,47,0,0,4.834523551410951,3,3,3,3,3,2,3,4,4,4,4,3,4,4,6,0.0
0,0,48,1,1,3.5036989621017653,3,5,3,1,4,4,5,3,3,3,3,4,3,5,0,0.0
1,0,18,1,2,3.7268831642838456,1,4,1,2,2,1,1,2,5,5,5,3,4,2,80,76.0
1,0,65,1,1,3.653559611695902,4,3,4,3,1,4,1,1,1,1,3,4,4,1,0,0.0
0,1,38,0,1,3.337337037320326,3,0,3,4,3,3,3,3,1,4,5,1,1,3,17,2.0
1,0,38,0,0,5.04648749076876,5,5,3,5,2,1,4,2,2,2,2,5,2,3,0,0.0
1,0,33,0,0,4.844731519526513,3,1,4,4,3,3,3,3,2,1,3,1,4,3,0,0.0
0,0,69,1,1,3.4084079242834604,3,4,3,3,5,4,4,5,5,3,5,4,5,3,19,21.0
1,0,55,0,0,4.436650061752488,4,4,4,4,3,5,5,4,4,4,4,4,4,4,1,0.0
1,0,37,1,1,3.5036989621017653,2,2,2,3,3,2,3,3,1,1,4,1,3,3,27,20.0
1,0,46,0,0,3.9968701057120226,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0,0.0
1,0,25,1,2,2.521854548132328,2,5,2,1,4,2,4,4,5,3,4,4,5,4,0,0.0
1,1,8,0,1,4.71973242716933,3,3,3,3,2,3,2,2,1,4,2,3,3,2,0,0.0
0,0,30,0,0,5.079059962399707,2,4,4,4,2,2,2,2,3,1,3,4,3,2,1,20.0
1,0,17,0,0,4.396171541689877,2,2,2,2,2,3,2,2,3,5,5,4,5,2,33,29.0
1,0,65,1,1,3.8618787366120415,5,5,5,4,2,5,2,2,5,4,2,1,3,2,2,0.0
0,0,56,0,0,3.935449998329022,3,3,3,3,3,4,4,5,5,5,5,3,5,4,4,0.0
1,0,25,1,1,3.139496244373661,1,5,4,2,1,4,1,1,5,4,4,3,5,1,0,0.0
1,0,23,0,0,4.329381358372116,3,2,2,2,3,3,3,3,2,2,4,4,3,3,0,0.0
0,0,53,1,1,4.806373028353348,2,4,2,1,5,5,5,3,3,2,3,4,3,2,0,0.0
1,0,53,0,0,4.701454084448193,3,3,5,3,5,5,5,5,5,5,4,5,5,5,22,22.0
